A,P,time,cat
0.996,0.0,0.0,0.055499999999999994
0.883,0.12,1595.0,
0.79,0.219,3190.0,
0.698,0.305,4786.0,
0.623,0.386,6381.0,
0.548,0.453,7976.0,
0.484,0.514,9571.0,
0.431,0.57,11166.0,
0.382,0.618,12762.0,
0.343,0.659,14357.0,
0.301,0.699,15952.0,
0.27,0.726,17547.0,
0.242,0.762,19142.0,
0.215,0.788,20738.0,
0.19,0.811,22333.0,
0.171,0.824,23928.0,
0.152,0.847,25523.0,
0.135,0.867,27118.0,
0.118,0.879,28714.0,
0.107,0.891,30309.0,
0.0943,0.904,31904.0,
0.0843,0.911,33499.0,
0.076,0.916,35095.0,
0.0665,0.923,36690.0,
0.0596,0.938,38285.0,
0.0529,0.952,39880.0,
0.0475,0.951,41475.0,
0.0419,0.938,43071.0,
0.0375,0.961,44666.0,
0.0336,0.975,46261.0,
0.0302,0.972,47856.0,
0.0264,0.97,49451.0,
0.0237,0.971,51047.0,
0.0211,0.972,52642.0,
0.0187,0.976,54237.0,
