A,P,time,cat
0.997,0.0,0.0,0.036250000000000004
0.898,0.0926,3515.0,
0.817,0.174,7031.0,
0.744,0.254,10546.0,
0.674,0.325,14061.0,
0.612,0.389,17577.0,
0.551,0.446,21092.0,
0.5,0.499,24607.0,
0.454,0.553,28123.0,
0.41,0.592,31638.0,
0.365,0.627,35153.0,
0.333,0.673,38669.0,
0.301,0.699,42184.0,
0.27,0.722,45699.0,
0.245,0.757,49215.0,
0.218,0.79,52730.0,
0.198,0.798,56245.0,
0.176,0.819,59761.0,
0.16,0.833,63276.0,
0.141,0.859,66791.0,
0.129,0.88,70307.0,
0.116,0.884,73822.0,
0.105,0.891,77337.0,
0.0926,0.899,80853.0,
0.0837,0.919,84368.0,
0.0759,0.918,87883.0,
0.0668,0.931,91399.0,
0.0608,0.946,94914.0,
0.0545,0.948,98429.0,
0.0486,0.947,101945.0,
0.0435,0.956,105460.0,
0.0394,0.968,108975.0,
0.0357,0.964,112491.0,
0.0319,0.975,116006.0,
0.0285,0.969,119521.0,
0.0258,0.972,123037.0,
0.0231,0.986,126552.0,
