A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.048
0.0407,0.131,0.812,0.123,
0.0347,0.259,0.678,0.245,
0.0295,0.373,0.579,0.368,
0.0244,0.47,0.481,0.49,
0.0209,0.561,0.411,0.613,
0.0172,0.623,0.341,0.736,
0.0144,0.695,0.28,0.858,
0.012,0.729,0.234,0.981,
0.01,0.779,0.197,1.103,
0.00839,0.81,0.166,1.226,
0.00713,0.849,0.14,1.349,
0.00592,0.866,0.118,1.471,
0.00515,0.886,0.1,1.594,
0.00444,0.89,0.0876,1.717,
0.00387,0.895,0.0773,1.839,
0.00344,0.915,0.0682,1.962,
0.0031,0.911,0.0609,2.084,
0.00281,0.923,0.0553,2.207,
