A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06
0.0409,0.12,0.806,0.092,
0.0356,0.242,0.7,0.184,
0.03,0.349,0.594,0.276,
0.0257,0.443,0.508,0.368,
0.0216,0.524,0.423,0.46,
0.0183,0.596,0.364,0.552,
0.0156,0.653,0.304,0.644,
0.0131,0.709,0.256,0.736,
0.011,0.751,0.22,0.828,
0.00925,0.785,0.184,0.92,
0.00795,0.813,0.156,1.011,
0.00677,0.841,0.133,1.103,
0.00582,0.868,0.114,1.195,
0.00504,0.879,0.0987,1.287,
0.00442,0.888,0.0873,1.379,
0.00391,0.913,0.0768,1.471,
0.00346,0.898,0.069,1.563,
0.00313,0.92,0.0616,1.655,
0.00284,0.914,0.057,1.747,
0.00263,0.921,0.0522,1.839,
0.0025,0.93,0.0486,1.931,
