A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.12125
0.149,0.0643,0.71,74.0,
0.23,0.173,0.51,148.0,
0.261,0.278,0.361,222.0,
0.273,0.374,0.257,296.0,
0.257,0.46,0.18,370.0,
0.24,0.529,0.129,444.0,
0.215,0.586,0.0925,518.0,
0.188,0.647,0.0653,592.0,
0.162,0.686,0.0467,666.0,
0.142,0.726,0.0333,740.0,
0.119,0.745,0.0236,814.0,
0.102,0.777,0.0168,888.0,
0.0852,0.796,0.012,962.0,
0.0726,0.813,0.0085,1036.0,
0.0614,0.833,0.00601,1110.0,
0.0522,0.846,0.00428,1184.0,
0.0437,0.85,0.00307,1258.0,
0.0375,0.856,0.00219,1332.0,
0.0329,0.856,0.00155,1406.0,
0.0285,0.875,0.00111,1480.0,
0.0252,0.87,0.0,1554.0,
