A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.097
0.211,0.0969,0.625,102.0,
0.3,0.231,0.389,204.0,
0.322,0.353,0.246,306.0,
0.304,0.459,0.152,408.0,
0.272,0.549,0.0977,510.0,
0.235,0.62,0.06,612.0,
0.198,0.672,0.0372,714.0,
0.165,0.726,0.0233,816.0,
0.136,0.766,0.0147,918.0,
0.111,0.797,0.00921,1020.0,
0.0901,0.817,0.00578,1122.0,
0.0737,0.846,0.00361,1224.0,
0.0597,0.857,0.00223,1326.0,
0.0493,0.866,0.00138,1428.0,
0.0405,0.881,0.0,1530.0,
0.0348,0.88,0.0,1632.0,
0.0292,0.883,0.0,1734.0,
0.0251,0.886,0.0,1836.0,
