P,A,time,cat
0.0,0.99,0.0,0.075
0.152,0.844,31.08,
0.284,0.719,62.16,
0.391,0.607,93.24,
0.476,0.517,124.0,
0.552,0.443,155.0,
0.616,0.379,186.0,
0.665,0.326,218.0,
0.715,0.283,249.0,
0.755,0.241,280.0,
0.791,0.211,311.0,
0.81,0.182,342.0,
0.834,0.158,373.0,
0.855,0.139,404.0,
0.875,0.12,435.0,
0.888,0.105,466.0,
0.896,0.092,497.0,
0.905,0.082,528.0,
0.925,0.0717,559.0,
0.921,0.0647,591.0,
0.937,0.0585,622.0,
0.949,0.0523,653.0,
0.949,0.0476,684.0,
0.958,0.0438,715.0,
0.947,0.0403,746.0,
0.962,0.0368,777.0,
