P,A,time,cat
0.0,0.999,0.0,0.06
0.119,0.877,29.61,
0.221,0.777,59.23,
0.316,0.682,88.84,
0.394,0.605,118.0,
0.462,0.537,148.0,
0.515,0.48,178.0,
0.575,0.422,207.0,
0.613,0.375,237.0,
0.66,0.335,267.0,
0.705,0.296,296.0,
0.738,0.263,326.0,
0.767,0.236,355.0,
0.785,0.214,385.0,
0.814,0.189,415.0,
0.826,0.172,444.0,
0.833,0.154,474.0,
0.855,0.137,503.0,
0.884,0.125,533.0,
0.875,0.113,563.0,
0.88,0.102,592.0,
0.912,0.0922,622.0,
0.906,0.0843,651.0,
0.912,0.0769,681.0,
0.924,0.0703,711.0,
0.94,0.064,740.0,
0.938,0.0594,770.0,
0.935,0.0548,800.0,
0.942,0.0503,829.0,
0.957,0.0473,859.0,
0.957,0.044,888.0,
0.952,0.0408,918.0,
