A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.072
0.0513,0.158,0.788,0.816,
0.0428,0.289,0.664,1.631,
0.0362,0.394,0.556,2.447,
0.0311,0.487,0.476,3.263,
0.0262,0.562,0.407,4.078,
0.0227,0.625,0.346,4.894,
0.0193,0.681,0.298,5.71,
0.0163,0.72,0.253,6.525,
0.0139,0.77,0.214,7.341,
0.012,0.799,0.186,8.157,
0.0102,0.825,0.159,8.972,
0.009,0.853,0.137,9.788,
0.00767,0.867,0.118,10.6,
0.00661,0.886,0.102,11.42,
0.00569,0.896,0.0881,12.23,
0.005,0.917,0.0763,13.05,
0.0043,0.925,0.0667,13.87,
0.00374,0.924,0.058,14.68,
0.00328,0.95,0.0511,15.5,
0.00291,0.953,0.0447,16.31,
0.00256,0.946,0.0392,17.13,
0.00224,0.956,0.0345,17.94,
0.00201,0.955,0.0309,18.76,
