A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.09
0.0518,0.141,0.809,0.572,
0.0448,0.259,0.696,1.144,
0.0386,0.361,0.594,1.717,
0.0334,0.439,0.517,2.289,
0.029,0.513,0.447,2.861,
0.0256,0.578,0.384,3.433,
0.0218,0.641,0.34,4.006,
0.019,0.684,0.296,4.578,
0.0168,0.712,0.257,5.15,
0.0147,0.751,0.223,5.722,
0.0126,0.779,0.196,6.294,
0.0111,0.805,0.17,6.867,
0.00966,0.831,0.15,7.439,
0.00843,0.854,0.131,8.011,
0.00745,0.868,0.114,8.583,
0.00658,0.887,0.102,9.156,
0.00577,0.887,0.0893,9.728,
0.00511,0.905,0.0785,10.3,
0.00446,0.919,0.0704,10.87,
0.00399,0.927,0.062,11.44,
0.00352,0.929,0.055,12.02,
0.00318,0.939,0.0489,12.59,
0.00282,0.944,0.0433,13.16,
0.00251,0.951,0.0384,13.73,
0.00225,0.956,0.035,14.31,
0.00203,0.945,0.0315,14.88,
0.00183,0.951,0.0284,15.45,
