A,P,time,cat
0.997,0.0,0.0,0.063
0.904,0.102,183.0,
0.813,0.191,366.0,
0.722,0.269,550.0,
0.655,0.353,733.0,
0.589,0.411,916.0,
0.535,0.474,1099.0,
0.478,0.524,1283.0,
0.433,0.576,1466.0,
0.386,0.617,1649.0,
0.346,0.653,1832.0,
0.311,0.687,2016.0,
0.278,0.709,2199.0,
0.253,0.74,2382.0,
0.228,0.774,2565.0,
0.205,0.794,2749.0,
0.185,0.81,2932.0,
0.169,0.832,3115.0,
0.151,0.841,3298.0,
0.136,0.859,3482.0,
0.124,0.882,3665.0,
0.111,0.887,3848.0,
0.1,0.897,4031.0,
0.0904,0.897,4215.0,
0.0829,0.912,4398.0,
0.0741,0.931,4581.0,
0.0675,0.928,4764.0,
0.0615,0.931,4948.0,
0.0565,0.94,5131.0,
0.0508,0.948,5314.0,
0.0463,0.956,5497.0,
0.0424,0.953,5681.0,
0.0386,0.958,5864.0,
0.0354,0.951,6047.0,
0.0325,0.965,6230.0,
0.0295,0.965,6414.0,
0.0275,0.97,6597.0,
0.0251,0.978,6780.0,
