A,P,time,cat
0.997,0.0,0.0,0.033
0.919,0.0666,17.67,
0.85,0.136,35.33,
0.789,0.204,53.0,
0.721,0.268,70.67,
0.665,0.326,88.33,
0.615,0.383,106.0,
0.552,0.435,124.0,
0.514,0.481,141.0,
0.462,0.522,159.0,
0.422,0.57,177.0,
0.386,0.61,194.0,
0.348,0.644,212.0,
0.315,0.682,230.0,
0.286,0.706,247.0,
0.259,0.738,265.0,
0.233,0.764,283.0,
0.21,0.786,300.0,
0.189,0.81,318.0,
0.172,0.815,336.0,
0.152,0.841,353.0,
0.138,0.857,371.0,
0.126,0.873,389.0,
0.113,0.88,406.0,
0.101,0.888,424.0,
0.0909,0.908,442.0,
0.0822,0.917,459.0,
0.0728,0.929,477.0,
0.0651,0.929,495.0,
0.0592,0.936,512.0,
0.0537,0.944,530.0,
0.0479,0.954,548.0,
0.044,0.966,565.0,
0.0393,0.964,583.0,
0.0356,0.957,601.0,
0.0322,0.956,618.0,
0.0289,0.974,636.0,
