A,P,time,cat
0.988,0.0,0.0,0.10200000000000001
0.861,0.132,51.36,
0.752,0.244,103.0,
0.653,0.33,154.0,
0.586,0.405,205.0,
0.53,0.472,257.0,
0.477,0.517,308.0,
0.435,0.556,360.0,
0.398,0.6,411.0,
0.374,0.629,462.0,
0.341,0.653,514.0,
0.321,0.675,565.0,
0.301,0.688,616.0,
0.285,0.715,668.0,
0.269,0.725,719.0,
0.259,0.746,770.0,
0.247,0.758,822.0,
0.231,0.771,873.0,
0.224,0.772,925.0,
0.219,0.785,976.0,
0.211,0.797,1027.0,
0.203,0.789,1079.0,
0.2,0.799,1130.0,
0.193,0.809,1181.0,
0.188,0.814,1233.0,
0.182,0.811,1284.0,
0.18,0.819,1335.0,
0.179,0.82,1387.0,
0.174,0.822,1438.0,
0.17,0.835,1490.0,
0.168,0.829,1541.0,
0.164,0.835,1592.0,
0.163,0.824,1644.0,
0.16,0.842,1695.0,
