A,P,time,cat
0.989,0.0,0.0,0.085
0.868,0.0498,0.0129,
0.816,0.102,0.0259,
0.777,0.151,0.0388,
0.724,0.203,0.0517,
0.676,0.252,0.0647,
0.622,0.3,0.0776,
0.573,0.351,0.0906,
0.532,0.397,0.103,
0.486,0.447,0.116,
0.442,0.493,0.129,
0.395,0.543,0.142,
0.355,0.583,0.155,
0.311,0.627,0.168,
0.267,0.67,0.181,
0.236,0.703,0.194,
0.199,0.739,0.207,
0.166,0.783,0.22,
0.137,0.811,0.233,
0.111,0.853,0.246,
0.0891,0.867,0.259,
0.0697,0.895,0.272,
0.0549,0.913,0.285,
0.0432,0.928,0.298,
0.034,0.939,0.31,
0.027,0.948,0.323,
0.0215,0.951,0.336,
0.0177,0.97,0.349,
0.0148,0.977,0.362,
0.0125,0.971,0.375,
0.011,0.972,0.388,
0.00992,0.991,0.401,
0.00902,0.977,0.414,
