P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.088
0.0973,0.00616,0.898,21.58,
0.184,0.0115,0.798,43.17,
0.262,0.0164,0.716,64.75,
0.331,0.021,0.651,86.33,
0.395,0.0249,0.577,108.0,
0.446,0.0281,0.514,130.0,
0.501,0.0314,0.463,151.0,
0.538,0.0348,0.412,173.0,
0.585,0.037,0.368,194.0,
0.626,0.039,0.332,216.0,
0.656,0.0413,0.3,237.0,
0.685,0.0426,0.267,259.0,
0.695,0.0448,0.24,281.0,
0.729,0.0456,0.216,302.0,
0.744,0.0471,0.191,324.0,
0.774,0.049,0.171,345.0,
0.785,0.0498,0.155,367.0,
0.799,0.0514,0.136,388.0,
0.818,0.0518,0.125,410.0,
0.827,0.0523,0.11,432.0,
0.838,0.0527,0.0997,453.0,
0.845,0.0537,0.0895,475.0,
0.847,0.0544,0.0799,496.0,
0.851,0.0542,0.0719,518.0,
0.864,0.0547,0.0644,540.0,
0.879,0.0552,0.0573,561.0,
0.876,0.0557,0.051,583.0,
0.882,0.0561,0.0459,604.0,
0.895,0.0557,0.041,626.0,
0.89,0.0564,0.0368,648.0,
0.893,0.0565,0.0329,669.0,
0.89,0.0575,0.0298,691.0,
0.907,0.057,0.0264,712.0,
0.91,0.0575,0.0236,734.0,
0.907,0.0576,0.0212,755.0,
0.906,0.0584,0.0191,777.0,
