P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.10999999999999999
0.0988,0.00634,0.889,22.2,
0.186,0.0119,0.794,44.4,
0.265,0.017,0.712,66.6,
0.336,0.0212,0.637,88.8,
0.398,0.0253,0.569,111.0,
0.463,0.0291,0.507,133.0,
0.513,0.0319,0.455,155.0,
0.554,0.035,0.406,178.0,
0.594,0.0376,0.363,200.0,
0.637,0.0396,0.322,222.0,
0.652,0.0412,0.284,244.0,
0.692,0.0435,0.26,266.0,
0.715,0.0452,0.23,289.0,
0.727,0.0461,0.205,311.0,
0.749,0.0477,0.184,333.0,
0.769,0.0482,0.164,355.0,
0.787,0.0498,0.146,377.0,
0.805,0.051,0.131,400.0,
0.814,0.0522,0.115,422.0,
0.833,0.0514,0.104,444.0,
0.837,0.0528,0.0921,466.0,
0.841,0.0539,0.0832,488.0,
0.851,0.0544,0.0738,511.0,
0.868,0.0547,0.066,533.0,
0.875,0.0549,0.0593,555.0,
0.87,0.0558,0.0523,577.0,
0.885,0.0557,0.047,599.0,
0.88,0.0564,0.0423,622.0,
0.888,0.0565,0.0378,644.0,
0.884,0.0569,0.0334,666.0,
0.901,0.0566,0.03,688.0,
0.901,0.0565,0.0266,710.0,
0.899,0.057,0.0238,733.0,
0.897,0.0573,0.0213,755.0,
0.909,0.0571,0.019,777.0,
