P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.082
0.023,0.0829,0.818,5.364,
0.0559,0.188,0.674,10.73,
0.0909,0.273,0.557,16.09,
0.125,0.336,0.464,21.45,
0.159,0.376,0.379,26.82,
0.195,0.406,0.316,32.18,
0.229,0.425,0.263,37.55,
0.264,0.434,0.223,42.91,
0.297,0.432,0.185,48.27,
0.331,0.431,0.157,53.64,
0.367,0.424,0.132,59.0,
0.4,0.403,0.113,64.36,
0.435,0.39,0.0968,69.73,
0.473,0.367,0.0839,75.09,
0.504,0.342,0.0712,80.45,
0.548,0.319,0.0623,85.82,
0.572,0.293,0.0541,91.18,
0.601,0.267,0.0478,96.55,
0.646,0.24,0.0412,102.0,
0.673,0.212,0.0361,107.0,
0.715,0.188,0.0314,113.0,
0.732,0.158,0.0277,118.0,
0.767,0.13,0.0242,123.0,
0.805,0.104,0.0208,129.0,
0.84,0.0786,0.0181,134.0,
0.864,0.0567,0.0156,139.0,
0.885,0.0391,0.0131,145.0,
0.901,0.0261,0.0111,150.0,
0.913,0.0184,0.00933,156.0,
0.93,0.0139,0.00785,161.0,
0.944,0.0114,0.0065,166.0,
0.948,0.00992,0.00549,172.0,
0.934,0.00901,0.00464,177.0,
