P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.10250000000000001
0.0171,0.0406,0.862,4.054,
0.0468,0.116,0.753,8.108,
0.0783,0.182,0.643,12.16,
0.111,0.24,0.553,16.22,
0.142,0.284,0.481,20.27,
0.174,0.312,0.414,24.32,
0.206,0.335,0.359,28.38,
0.24,0.348,0.314,32.43,
0.272,0.357,0.272,36.49,
0.309,0.355,0.236,40.54,
0.333,0.356,0.206,44.59,
0.372,0.35,0.18,48.65,
0.4,0.342,0.16,52.7,
0.438,0.329,0.138,56.76,
0.471,0.306,0.122,60.81,
0.504,0.296,0.109,64.86,
0.534,0.272,0.0965,68.92,
0.567,0.255,0.0841,72.97,
0.597,0.231,0.0739,77.03,
0.623,0.211,0.0661,81.08,
0.661,0.189,0.0581,85.14,
0.689,0.165,0.0516,89.19,
0.717,0.142,0.0451,93.24,
0.745,0.118,0.0401,97.3,
0.771,0.0957,0.0353,101.0,
0.807,0.0741,0.0312,105.0,
0.845,0.0556,0.0273,109.0,
0.845,0.0404,0.0238,114.0,
0.875,0.0291,0.0207,118.0,
0.891,0.0213,0.0181,122.0,
0.901,0.0165,0.0158,126.0,
0.905,0.0134,0.0137,130.0,
0.92,0.0116,0.0119,134.0,
0.93,0.0103,0.0104,138.0,
0.923,0.00966,0.00898,142.0,
0.93,0.00905,0.00776,146.0,
0.935,0.00865,0.00683,150.0,
