A,P,time,cat
0.991,0.0,0.0,0.063
0.781,0.197,47.07,
0.652,0.329,94.15,
0.545,0.425,141.0,
0.468,0.498,188.0,
0.412,0.56,235.0,
0.365,0.609,282.0,
0.324,0.641,330.0,
0.287,0.681,377.0,
0.257,0.701,424.0,
0.235,0.74,471.0,
0.21,0.763,518.0,
0.189,0.776,565.0,
0.172,0.789,612.0,
0.156,0.809,659.0,
0.142,0.818,706.0,
0.13,0.837,753.0,
0.119,0.843,800.0,
0.108,0.859,847.0,
0.1,0.865,894.0,
0.0927,0.881,941.0,
0.0857,0.88,989.0,
0.0803,0.876,1036.0,
0.0744,0.898,1083.0,
0.0696,0.9,1130.0,
0.0657,0.905,1177.0,
0.0624,0.906,1224.0,
0.0591,0.916,1271.0,
