P,A,time,cat
0.0,1.002,0.0,0.011
0.0834,0.917,2041.0,
0.159,0.842,4082.0,
0.233,0.755,6123.0,
0.306,0.685,8165.0,
0.372,0.627,10206.0,
0.431,0.566,12247.0,
0.493,0.508,14288.0,
0.543,0.456,16329.0,
0.585,0.404,18370.0,
0.628,0.357,20412.0,
0.678,0.32,22453.0,
0.716,0.28,24494.0,
0.748,0.254,26535.0,
0.767,0.222,28576.0,
0.804,0.196,30617.0,
0.813,0.173,32659.0,
0.846,0.152,34700.0,
0.879,0.134,36741.0,
0.876,0.119,38782.0,
0.904,0.104,40823.0,
0.909,0.0923,42864.0,
0.922,0.0814,44906.0,
0.922,0.0725,46947.0,
0.941,0.0642,48988.0,
0.937,0.0573,51029.0,
0.953,0.051,53070.0,
0.944,0.0457,55111.0,
0.958,0.0417,57153.0,
0.964,0.0377,59194.0,
0.96,0.034,61235.0,
0.969,0.0316,63276.0,
