P,A,time,cat
0.0,0.995,0.0,0.0165
0.0798,0.907,1325.0,
0.156,0.833,2650.0,
0.227,0.764,3974.0,
0.296,0.69,5299.0,
0.361,0.631,6624.0,
0.42,0.577,7949.0,
0.484,0.519,9273.0,
0.53,0.461,10598.0,
0.58,0.419,11923.0,
0.627,0.37,13248.0,
0.66,0.33,14572.0,
0.702,0.295,15897.0,
0.738,0.263,17222.0,
0.759,0.231,18547.0,
0.785,0.207,19871.0,
0.816,0.18,21196.0,
0.843,0.163,22521.0,
0.859,0.143,23846.0,
0.867,0.124,25170.0,
0.881,0.112,26495.0,
0.889,0.0971,27820.0,
0.905,0.0884,29145.0,
0.922,0.0773,30469.0,
0.928,0.0695,31794.0,
0.936,0.0624,33119.0,
0.952,0.056,34444.0,
0.956,0.0501,35768.0,
0.956,0.0451,37093.0,
0.96,0.0408,38418.0,
