A,P,time,cat
0.99,0.0,0.0,0.014
0.927,0.0558,45.2,
0.863,0.111,90.4,
0.816,0.165,136.0,
0.77,0.223,181.0,
0.71,0.276,226.0,
0.656,0.329,271.0,
0.605,0.382,316.0,
0.557,0.436,362.0,
0.494,0.491,407.0,
0.45,0.542,452.0,
0.399,0.589,497.0,
0.345,0.644,542.0,
0.298,0.696,588.0,
0.253,0.741,633.0,
0.205,0.783,678.0,
0.165,0.824,723.0,
0.125,0.869,768.0,
0.0916,0.889,814.0,
0.064,0.93,859.0,
0.043,0.952,904.0,
0.0267,0.969,949.0,
0.0178,0.968,994.0,
0.0121,0.989,1040.0,
0.00898,0.995,1085.0,
0.00737,0.995,1130.0,
