P,A,time,cat
0.0,0.998,0.0,0.076
0.0321,0.917,0.158,
0.064,0.861,0.315,
0.0936,0.837,0.473,
0.127,0.815,0.631,
0.156,0.78,0.788,
0.189,0.741,0.946,
0.221,0.718,1.103,
0.252,0.686,1.261,
0.287,0.651,1.419,
0.322,0.619,1.576,
0.356,0.579,1.734,
0.399,0.547,1.892,
0.432,0.505,2.049,
0.473,0.464,2.207,
0.521,0.426,2.365,
0.559,0.385,2.522,
0.603,0.335,2.68,
0.656,0.287,2.838,
0.707,0.24,2.995,
0.762,0.18,3.153,
0.829,0.129,3.31,
0.899,0.0726,3.468,
0.947,0.0308,3.626,
0.976,0.0108,3.783,
0.994,0.00574,3.941,
0.979,0.0047,4.099,
0.98,0.00452,4.256,
0.996,0.00441,4.414,
