A,P,time,cat
0.988,0.0,0.0,0.0855
0.885,0.0876,0.361,
0.773,0.186,0.721,
0.697,0.279,1.082,
0.618,0.358,1.443,
0.543,0.436,1.804,
0.479,0.504,2.164,
0.416,0.562,2.525,
0.366,0.619,2.886,
0.315,0.665,3.247,
0.279,0.714,3.607,
0.237,0.743,3.968,
0.206,0.793,4.329,
0.179,0.81,4.689,
0.152,0.843,5.05,
0.133,0.858,5.411,
0.114,0.88,5.772,
0.0984,0.891,6.132,
0.0835,0.895,6.493,
0.0722,0.916,6.854,
0.0633,0.933,7.215,
0.0541,0.935,7.575,
0.0467,0.937,7.936,
0.0405,0.959,8.297,
0.0351,0.963,8.658,
0.0305,0.959,9.018,
0.0268,0.964,9.379,
