A,P,time,cat
0.991,0.0,0.0,0.006
0.95,0.0414,0.946,
0.913,0.0833,1.891,
0.874,0.123,2.837,
0.827,0.164,3.783,
0.779,0.203,4.729,
0.747,0.244,5.674,
0.704,0.287,6.62,
0.669,0.324,7.566,
0.629,0.364,8.511,
0.59,0.409,9.457,
0.551,0.446,10.4,
0.511,0.48,11.35,
0.473,0.516,12.29,
0.436,0.56,13.24,
0.401,0.598,14.19,
0.362,0.629,15.13,
0.326,0.665,16.08,
0.293,0.71,17.02,
0.259,0.738,17.97,
0.226,0.778,18.91,
0.193,0.812,19.86,
0.161,0.831,20.81,
0.135,0.873,21.75,
0.11,0.891,22.7,
0.0854,0.903,23.64,
0.0652,0.932,24.59,
0.0486,0.957,25.53,
0.0355,0.955,26.48,
0.0258,0.968,27.43,
0.0183,0.988,28.37,
0.0135,0.974,29.32,
0.0103,0.999,30.26,
0.00834,1.005,31.21,
0.00693,0.988,32.15,
0.00623,0.995,33.1,
