A,P,time,cat
1.004,0.0,0.0,0.056999999999999995
0.908,0.0431,565.0,
0.846,0.0947,1130.0,
0.808,0.146,1695.0,
0.749,0.197,2260.0,
0.703,0.25,2825.0,
0.651,0.3,3390.0,
0.606,0.349,3955.0,
0.553,0.4,4520.0,
0.498,0.449,5085.0,
0.455,0.498,5650.0,
0.405,0.546,6215.0,
0.358,0.592,6780.0,
0.318,0.636,7345.0,
0.275,0.691,7909.0,
0.232,0.727,8474.0,
0.19,0.769,9039.0,
0.155,0.809,9604.0,
0.123,0.846,10169.0,
0.0919,0.873,10734.0,
0.0675,0.905,11299.0,
0.0484,0.938,11864.0,
0.033,0.952,12429.0,
0.022,0.967,12994.0,
0.0143,0.975,13559.0,
0.00932,0.984,14124.0,
0.00594,0.992,14689.0,
0.00378,0.99,15254.0,
0.00243,1.003,15819.0,
