P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.02
0.0211,0.106,0.891,27.47,
0.0712,0.169,0.758,54.94,
0.135,0.201,0.669,82.42,
0.202,0.218,0.58,110.0,
0.273,0.222,0.504,137.0,
0.338,0.219,0.441,165.0,
0.398,0.216,0.38,192.0,
0.459,0.207,0.332,220.0,
0.51,0.192,0.291,247.0,
0.566,0.181,0.251,275.0,
0.608,0.168,0.222,302.0,
0.642,0.159,0.193,330.0,
0.679,0.144,0.169,357.0,
0.714,0.131,0.148,385.0,
0.746,0.121,0.126,412.0,
0.763,0.111,0.111,440.0,
0.793,0.1,0.0966,467.0,
0.82,0.0917,0.0851,494.0,
0.833,0.0841,0.0735,522.0,
0.848,0.0749,0.0649,549.0,
0.866,0.0681,0.0553,577.0,
0.88,0.0606,0.0488,604.0,
0.892,0.0554,0.0426,632.0,
0.91,0.0503,0.037,659.0,
0.923,0.0443,0.032,687.0,
0.923,0.0401,0.0281,714.0,
0.921,0.0361,0.0244,742.0,
0.939,0.0328,0.0216,769.0,
0.945,0.0297,0.0185,797.0,
0.944,0.0268,0.0163,824.0,
0.951,0.0243,0.0142,852.0,
0.963,0.0218,0.0123,879.0,
0.965,0.0201,0.0108,907.0,
0.944,0.0182,0.0094,934.0,
0.964,0.0166,0.00816,962.0,
0.969,0.0149,0.00715,989.0,
