P,A,time,cat
0.0,0.996,0.0,0.06625
0.0341,0.895,54.31,
0.0619,0.883,109.0,
0.0906,0.854,163.0,
0.123,0.812,217.0,
0.153,0.773,272.0,
0.182,0.761,326.0,
0.215,0.723,380.0,
0.25,0.688,434.0,
0.29,0.659,489.0,
0.326,0.621,543.0,
0.362,0.58,597.0,
0.406,0.538,652.0,
0.452,0.499,706.0,
0.494,0.448,760.0,
0.547,0.399,815.0,
0.603,0.351,869.0,
0.653,0.299,923.0,
0.721,0.241,978.0,
0.772,0.187,1032.0,
0.831,0.137,1086.0,
0.868,0.0968,1140.0,
0.906,0.068,1195.0,
0.928,0.0495,1249.0,
0.935,0.0388,1303.0,
0.956,0.0332,1358.0,
0.94,0.0306,1412.0,
