A,P,time,cat
1.002,0.0,0.0,0.053
0.891,0.105,0.0312,
0.783,0.204,0.0623,
0.706,0.291,0.0935,
0.624,0.372,0.125,
0.548,0.447,0.156,
0.49,0.507,0.187,
0.436,0.555,0.218,
0.387,0.606,0.249,
0.345,0.652,0.28,
0.303,0.695,0.312,
0.27,0.718,0.343,
0.235,0.756,0.374,
0.21,0.785,0.405,
0.189,0.803,0.436,
0.167,0.834,0.467,
0.148,0.844,0.499,
0.133,0.872,0.53,
0.117,0.878,0.561,
0.107,0.888,0.592,
0.0933,0.899,0.623,
0.0849,0.914,0.654,
0.0747,0.926,0.686,
0.0684,0.928,0.717,
0.0615,0.926,0.748,
0.0555,0.941,0.779,
0.0504,0.946,0.81,
0.0458,0.953,0.841,
0.0415,0.95,0.873,
0.0381,0.949,0.904,
0.0352,0.959,0.935,
0.0322,0.963,0.966,
