P,A,time,cat
0.0,1.01,0.0,0.024
0.0815,0.902,0.0662,
0.161,0.813,0.132,
0.24,0.74,0.199,
0.314,0.658,0.265,
0.393,0.581,0.331,
0.463,0.523,0.397,
0.532,0.451,0.463,
0.59,0.388,0.53,
0.648,0.335,0.596,
0.707,0.277,0.662,
0.756,0.232,0.728,
0.789,0.189,0.794,
0.826,0.154,0.861,
0.852,0.126,0.927,
0.886,0.102,0.993,
0.9,0.0824,1.059,
0.918,0.0672,1.125,
0.932,0.0565,1.192,
0.951,0.0468,1.258,
0.952,0.0391,1.324,
0.951,0.0333,1.39,
0.952,0.0282,1.456,
0.954,0.0248,1.523,
0.942,0.022,1.589,
0.956,0.0195,1.655,
