A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.078
0.16,0.0861,0.756,4.688,
0.137,0.185,0.673,9.375,
0.122,0.273,0.598,14.06,
0.109,0.351,0.534,18.75,
0.0966,0.422,0.484,23.44,
0.0859,0.482,0.432,28.12,
0.078,0.535,0.388,32.81,
0.0698,0.581,0.353,37.5,
0.0626,0.627,0.312,42.19,
0.0555,0.658,0.276,46.88,
0.0503,0.698,0.252,51.56,
0.0455,0.736,0.224,56.25,
0.0402,0.75,0.2,60.94,
0.0363,0.777,0.179,65.62,
0.0324,0.804,0.162,70.31,
0.029,0.826,0.147,75.0,
0.0263,0.836,0.131,79.69,
0.0238,0.861,0.119,84.38,
0.0217,0.876,0.108,89.06,
0.0196,0.881,0.096,93.75,
0.0176,0.875,0.088,98.44,
0.016,0.882,0.0798,103.0,
0.0146,0.902,0.0722,108.0,
0.0131,0.912,0.0658,112.0,
0.0121,0.916,0.0602,117.0,
0.0111,0.917,0.0548,122.0,
0.01,0.932,0.0506,127.0,
0.00913,0.944,0.0457,131.0,
0.00846,0.95,0.0426,136.0,
0.00772,0.951,0.0391,141.0,
0.00717,0.954,0.0359,145.0,
0.00667,0.959,0.0332,150.0,
