A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0975
0.155,0.113,0.73,4.96,
0.129,0.233,0.631,9.92,
0.112,0.344,0.55,14.88,
0.0949,0.433,0.468,19.84,
0.0821,0.517,0.408,24.8,
0.0712,0.578,0.356,29.76,
0.0612,0.635,0.302,34.72,
0.0528,0.686,0.261,39.68,
0.0459,0.716,0.226,44.64,
0.0403,0.754,0.196,49.6,
0.0344,0.795,0.172,54.56,
0.0301,0.816,0.149,59.52,
0.0262,0.844,0.131,64.48,
0.0228,0.852,0.113,69.44,
0.0201,0.87,0.0988,74.4,
0.0176,0.894,0.0876,79.36,
0.0152,0.912,0.0766,84.32,
0.0135,0.908,0.0682,89.28,
0.0121,0.924,0.0596,94.24,
0.0106,0.929,0.0526,99.2,
0.00951,0.939,0.0466,104.0,
0.00847,0.953,0.0422,109.0,
0.00758,0.96,0.0379,114.0,
0.00677,0.959,0.0344,119.0,
0.00611,0.954,0.0309,124.0,
