A,P,time,cat
0.998,0.0,0.0,0.051250000000000004
0.858,0.153,1912.0,
0.721,0.28,3824.0,
0.612,0.387,5737.0,
0.53,0.47,7649.0,
0.448,0.546,9561.0,
0.386,0.617,11473.0,
0.336,0.667,13385.0,
0.286,0.716,15298.0,
0.25,0.739,17210.0,
0.215,0.778,19122.0,
0.191,0.813,21034.0,
0.167,0.832,22946.0,
0.145,0.849,24858.0,
0.13,0.877,26771.0,
0.115,0.877,28683.0,
0.102,0.899,30595.0,
0.0936,0.917,32507.0,
0.0835,0.904,34419.0,
0.0762,0.923,36332.0,
0.0692,0.925,38244.0,
0.0639,0.933,40156.0,
0.0587,0.951,42068.0,
0.0555,0.942,43980.0,
0.0514,0.946,45893.0,
0.0494,0.94,47805.0,
0.0469,0.947,49717.0,
