A,P,time,cat
1.003,0.0,0.0,0.041
0.888,0.118,1836.0,
0.776,0.223,3672.0,
0.687,0.312,5508.0,
0.6,0.392,7344.0,
0.533,0.458,9181.0,
0.478,0.518,11017.0,
0.427,0.581,12853.0,
0.379,0.626,14689.0,
0.336,0.658,16525.0,
0.3,0.696,18361.0,
0.271,0.727,20197.0,
0.24,0.757,22034.0,
0.217,0.775,23870.0,
0.196,0.803,25706.0,
0.177,0.832,27542.0,
0.16,0.834,29378.0,
0.144,0.845,31214.0,
0.132,0.867,33050.0,
0.119,0.886,34886.0,
0.112,0.889,36722.0,
0.0992,0.898,38559.0,
0.0927,0.895,40395.0,
0.0869,0.912,42231.0,
0.0805,0.917,44067.0,
0.0737,0.918,45903.0,
0.0705,0.928,47739.0,
0.0649,0.925,49575.0,
0.0614,0.934,51412.0,
0.0572,0.946,53248.0,
0.055,0.94,55084.0,
0.0523,0.959,56920.0,
0.0506,0.937,58756.0,
