A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.03
0.116,0.129,0.752,6.467,
0.0997,0.242,0.655,12.93,
0.0878,0.336,0.579,19.4,
0.0764,0.411,0.507,25.87,
0.0683,0.485,0.444,32.33,
0.0604,0.54,0.399,38.8,
0.053,0.59,0.345,45.27,
0.0478,0.635,0.316,51.73,
0.0432,0.676,0.276,58.2,
0.0386,0.703,0.253,64.67,
0.0345,0.73,0.228,71.13,
0.0312,0.752,0.204,77.6,
0.0283,0.77,0.184,84.07,
0.026,0.801,0.171,90.53,
0.0237,0.82,0.156,97.0,
0.0218,0.826,0.142,103.0,
0.0201,0.84,0.132,110.0,
0.0185,0.854,0.123,116.0,
0.0175,0.862,0.113,123.0,
0.0162,0.869,0.105,129.0,
0.0152,0.882,0.0993,136.0,
0.0142,0.885,0.0936,142.0,
0.0135,0.891,0.0894,149.0,
0.0126,0.89,0.0844,155.0,
0.0122,0.906,0.0806,162.0,
0.0118,0.913,0.0768,168.0,
0.0111,0.905,0.0739,175.0,
0.0108,0.921,0.0716,181.0,
0.0104,0.908,0.0693,188.0,
0.0102,0.921,0.0669,194.0,
