A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.024
0.118,0.11,0.769,6.765,
0.104,0.209,0.689,13.53,
0.0939,0.291,0.609,20.29,
0.0839,0.36,0.548,27.06,
0.0757,0.432,0.497,33.82,
0.0682,0.481,0.451,40.59,
0.0614,0.536,0.404,47.35,
0.0552,0.581,0.362,54.12,
0.0501,0.617,0.333,60.88,
0.0455,0.653,0.301,67.65,
0.0419,0.68,0.274,74.41,
0.0386,0.713,0.252,81.18,
0.0346,0.726,0.233,87.94,
0.0326,0.746,0.209,94.71,
0.0297,0.772,0.192,101.0,
0.0273,0.792,0.179,108.0,
0.0252,0.813,0.167,115.0,
0.0236,0.822,0.157,122.0,
0.0221,0.831,0.145,129.0,
0.0206,0.844,0.135,135.0,
0.0193,0.851,0.126,142.0,
0.0179,0.857,0.118,149.0,
0.0169,0.868,0.112,156.0,
0.0162,0.887,0.106,162.0,
0.0153,0.877,0.0998,169.0,
0.0145,0.879,0.0951,176.0,
0.0137,0.885,0.0909,183.0,
0.0132,0.899,0.0874,189.0,
0.0126,0.895,0.0835,196.0,
0.0121,0.896,0.0789,203.0,
0.0118,0.915,0.0776,210.0,
0.0113,0.915,0.0747,216.0,
0.011,0.909,0.0722,223.0,
0.0108,0.912,0.07,230.0,
