P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.027
0.0397,0.836,0.102,9298.0,
0.0791,0.796,0.0979,18595.0,
0.119,0.77,0.0924,27893.0,
0.157,0.728,0.0883,37191.0,
0.197,0.69,0.0849,46489.0,
0.237,0.656,0.0806,55786.0,
0.277,0.626,0.0764,65084.0,
0.311,0.591,0.0723,74382.0,
0.348,0.56,0.0686,83679.0,
0.386,0.527,0.0641,92977.0,
0.428,0.493,0.0594,102275.0,
0.459,0.462,0.0568,111573.0,
0.5,0.432,0.0528,120870.0,
0.532,0.396,0.0483,130168.0,
0.564,0.372,0.0447,139466.0,
0.599,0.332,0.0402,148763.0,
0.642,0.306,0.037,158061.0,
0.671,0.274,0.0337,167359.0,
0.698,0.251,0.0301,176657.0,
0.734,0.222,0.027,185954.0,
0.761,0.196,0.0242,195252.0,
0.789,0.173,0.0208,204550.0,
0.814,0.149,0.0181,213847.0,
0.844,0.126,0.0155,223145.0,
0.868,0.108,0.0131,232443.0,
0.883,0.0917,0.011,241741.0,
0.906,0.0749,0.00905,251038.0,
0.919,0.06,0.00736,260336.0,
0.944,0.0489,0.00586,269634.0,
0.949,0.0383,0.00466,278931.0,
0.961,0.0301,0.00365,288229.0,
0.966,0.0232,0.00282,297527.0,
0.972,0.0177,0.00218,306825.0,
0.99,0.0136,0.00166,316122.0,
0.982,0.0103,0.00126,325420.0,
