P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.03375
0.0537,0.818,0.0988,10044.0,
0.108,0.778,0.0942,20088.0,
0.159,0.72,0.0873,30131.0,
0.213,0.672,0.081,40175.0,
0.264,0.623,0.0772,50219.0,
0.318,0.588,0.0709,60263.0,
0.367,0.54,0.0663,70307.0,
0.419,0.498,0.0602,80351.0,
0.465,0.449,0.0542,90394.0,
0.518,0.407,0.0497,100438.0,
0.564,0.364,0.0438,110482.0,
0.61,0.325,0.0397,120526.0,
0.653,0.289,0.0348,130570.0,
0.689,0.247,0.0304,140613.0,
0.745,0.212,0.0258,150657.0,
0.771,0.18,0.0219,160701.0,
0.805,0.15,0.018,170745.0,
0.843,0.121,0.0147,180789.0,
0.884,0.0954,0.0117,190832.0,
0.894,0.0745,0.00899,200876.0,
0.94,0.0557,0.00683,210920.0,
0.936,0.0413,0.00501,220964.0,
0.956,0.0301,0.00366,231008.0,
0.967,0.0213,0.00262,241052.0,
0.986,0.0152,0.00182,251095.0,
0.982,0.0104,0.00128,261139.0,
0.979,0.00726,0.0,271183.0,
