A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.0125
0.802,0.0176,0.186,30.54,
0.639,0.0606,0.3,61.08,
0.521,0.115,0.363,91.62,
0.424,0.175,0.4,122.0,
0.35,0.239,0.414,153.0,
0.287,0.302,0.41,183.0,
0.241,0.355,0.404,214.0,
0.202,0.408,0.387,244.0,
0.169,0.457,0.372,275.0,
0.147,0.505,0.352,305.0,
0.126,0.541,0.331,336.0,
0.107,0.584,0.314,366.0,
0.0956,0.611,0.294,397.0,
0.0834,0.64,0.274,428.0,
0.0726,0.666,0.261,458.0,
0.0655,0.692,0.243,489.0,
0.0587,0.703,0.229,519.0,
0.0525,0.728,0.215,550.0,
0.0471,0.747,0.202,580.0,
0.0428,0.765,0.194,611.0,
0.0392,0.775,0.18,641.0,
0.0357,0.783,0.17,672.0,
0.033,0.803,0.162,702.0,
0.0309,0.821,0.156,733.0,
0.0285,0.829,0.148,764.0,
0.0266,0.823,0.141,794.0,
0.0248,0.833,0.137,825.0,
0.0236,0.844,0.13,855.0,
0.0219,0.847,0.128,886.0,
0.021,0.845,0.122,916.0,
0.0202,0.846,0.12,947.0,
0.019,0.862,0.114,977.0,
0.0182,0.872,0.112,1008.0,
0.0174,0.875,0.108,1038.0,
0.017,0.879,0.106,1069.0,
0.0162,0.878,0.104,1099.0,
0.0157,0.888,0.101,1130.0,
