A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.067
0.9,0.0296,0.0814,42.0,
0.794,0.0921,0.117,84.0,
0.699,0.169,0.127,126.0,
0.621,0.249,0.127,168.0,
0.559,0.324,0.122,210.0,
0.496,0.391,0.114,252.0,
0.441,0.458,0.105,294.0,
0.39,0.513,0.0968,336.0,
0.344,0.558,0.0894,378.0,
0.308,0.607,0.0818,420.0,
0.275,0.651,0.0745,462.0,
0.242,0.679,0.0688,504.0,
0.218,0.719,0.0631,546.0,
0.195,0.744,0.058,588.0,
0.171,0.765,0.0528,630.0,
0.152,0.798,0.0497,672.0,
0.134,0.814,0.047,714.0,
0.12,0.829,0.0421,756.0,
0.106,0.846,0.0397,798.0,
0.0953,0.855,0.0371,840.0,
0.0843,0.882,0.035,882.0,
0.0754,0.878,0.0327,924.0,
0.0665,0.89,0.0308,966.0,
0.0595,0.91,0.0296,1008.0,
0.0533,0.916,0.028,1050.0,
0.0473,0.931,0.0267,1092.0,
0.0416,0.922,0.0256,1134.0,
0.0368,0.926,0.0242,1176.0,
0.0333,0.935,0.0234,1218.0,
0.0292,0.939,0.0227,1260.0,
0.0261,0.959,0.022,1302.0,
0.0231,0.95,0.0213,1344.0,
0.0207,0.955,0.0205,1386.0,
0.0183,0.951,0.0203,1428.0,
0.0163,0.952,0.0199,1470.0,
0.0146,0.955,0.0191,1512.0,
0.0128,0.974,0.0189,1554.0,
