A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.08375
0.86,0.056,0.0879,55.5,
0.73,0.158,0.106,111.0,
0.631,0.262,0.104,166.0,
0.542,0.363,0.0969,222.0,
0.462,0.449,0.0878,278.0,
0.393,0.522,0.0779,333.0,
0.34,0.593,0.0707,388.0,
0.286,0.645,0.0622,444.0,
0.248,0.692,0.0563,500.0,
0.209,0.733,0.0504,555.0,
0.181,0.769,0.0458,610.0,
0.155,0.8,0.0416,666.0,
0.132,0.826,0.038,722.0,
0.114,0.838,0.0349,777.0,
0.0954,0.867,0.032,832.0,
0.0836,0.876,0.0301,888.0,
0.0713,0.895,0.0278,944.0,
0.0608,0.911,0.0265,999.0,
0.0515,0.922,0.0249,1054.0,
0.0452,0.926,0.0236,1110.0,
0.0382,0.929,0.0226,1166.0,
0.0326,0.941,0.0219,1221.0,
0.0281,0.936,0.0207,1276.0,
0.0238,0.941,0.0199,1332.0,
0.0205,0.951,0.0196,1388.0,
0.0176,0.961,0.0191,1443.0,
0.015,0.962,0.0188,1498.0,
0.0128,0.956,0.0183,1554.0,
