P,A,time,cat
0.0,1.006,0.0,0.06375
0.0492,0.903,1130.0,
0.0964,0.858,2260.0,
0.146,0.809,3390.0,
0.196,0.762,4520.0,
0.249,0.712,5650.0,
0.298,0.667,6780.0,
0.356,0.602,7909.0,
0.408,0.558,9039.0,
0.465,0.511,10169.0,
0.518,0.452,11299.0,
0.573,0.395,12429.0,
0.629,0.347,13559.0,
0.668,0.295,14689.0,
0.721,0.252,15819.0,
0.781,0.209,16949.0,
0.806,0.168,18079.0,
0.857,0.134,19209.0,
0.881,0.107,20339.0,
0.91,0.0832,21469.0,
0.928,0.0639,22598.0,
0.95,0.0501,23728.0,
0.953,0.0388,24858.0,
0.964,0.031,25988.0,
0.964,0.0254,27118.0,
0.977,0.0209,28248.0,
0.977,0.018,29378.0,
