P,A,time,cat
0.0,1.004,0.0,0.051
0.041,0.936,1403.0,
0.0799,0.882,2805.0,
0.12,0.845,4208.0,
0.162,0.803,5611.0,
0.203,0.762,7013.0,
0.246,0.721,8416.0,
0.288,0.674,9819.0,
0.335,0.636,11222.0,
0.377,0.588,12624.0,
0.424,0.55,14027.0,
0.476,0.499,15430.0,
0.523,0.452,16832.0,
0.563,0.399,18235.0,
0.623,0.363,19638.0,
0.662,0.314,21040.0,
0.715,0.271,22443.0,
0.75,0.225,23846.0,
0.793,0.191,25248.0,
0.827,0.155,26651.0,
0.868,0.128,28054.0,
0.883,0.102,29456.0,
0.908,0.0784,30859.0,
0.93,0.0614,32262.0,
0.942,0.0484,33665.0,
0.953,0.0389,35067.0,
0.955,0.0305,36470.0,
0.963,0.0253,37873.0,
0.962,0.0209,39275.0,
0.973,0.0181,40678.0,
