A,P,time,cat
1.007,0.0,0.0,0.10250000000000001
0.686,0.238,0.00383,
0.464,0.461,0.00767,
0.276,0.666,0.0115,
0.139,0.816,0.0153,
0.0611,0.91,0.0192,
0.0257,0.958,0.023,
0.0133,0.969,0.0268,
0.00936,0.979,0.0307,
0.00815,0.987,0.0345,
0.00779,0.97,0.0383,
0.00759,0.97,0.0422,
0.00758,0.97,0.046,
0.0077,0.969,0.0498,
0.0076,0.969,0.0537,
0.00761,0.981,0.0575,
0.00773,0.978,0.0613,
0.00764,0.978,0.0652,
0.00769,0.975,0.069,
0.00771,0.99,0.0728,
0.00773,0.983,0.0767,
0.00764,0.978,0.0805,
0.00762,0.983,0.0843,
0.00772,0.976,0.0882,
0.00768,0.975,0.092,
0.00765,0.986,0.0958,
0.0077,0.979,0.0997,
0.00768,0.985,0.104,
0.00768,0.974,0.107,
0.00768,0.984,0.111,
0.0076,0.977,0.115,
0.0077,0.986,0.119,
0.00772,0.974,0.123,
0.00761,0.974,0.127,
0.00766,0.977,0.13,
0.00765,0.981,0.134,
0.00774,0.971,0.138,
