A,P,time,cat
0.997,0.0,0.0,0.082
0.747,0.189,0.00383,
0.556,0.381,0.00767,
0.391,0.548,0.0115,
0.253,0.697,0.0153,
0.143,0.808,0.0192,
0.0733,0.891,0.023,
0.0358,0.946,0.0268,
0.0187,0.973,0.0307,
0.0118,0.973,0.0345,
0.00922,0.972,0.0383,
0.0082,0.968,0.0422,
0.00788,0.966,0.046,
0.00779,0.98,0.0498,
0.00766,0.978,0.0537,
0.00769,0.98,0.0575,
0.00777,0.972,0.0613,
0.00769,0.992,0.0652,
0.00765,0.983,0.069,
0.00764,0.981,0.0728,
0.00767,0.987,0.0767,
0.00773,0.981,0.0805,
0.00763,0.99,0.0843,
0.00765,0.997,0.0882,
0.00764,0.976,0.092,
0.0076,0.975,0.0958,
0.0077,0.987,0.0997,
0.00771,0.979,0.104,
0.00771,0.984,0.107,
0.00766,0.988,0.111,
0.00767,0.978,0.115,
0.00769,0.986,0.119,
0.00762,0.974,0.123,
0.00768,0.978,0.127,
0.00773,0.983,0.13,
0.00764,0.985,0.134,
0.00764,0.984,0.138,
