A,P,time,cat
0.991,0.0,0.0,0.0105
0.94,0.0484,0.0562,
0.897,0.0966,0.112,
0.845,0.144,0.169,
0.794,0.19,0.225,
0.747,0.24,0.281,
0.714,0.285,0.337,
0.655,0.326,0.393,
0.608,0.377,0.449,
0.57,0.425,0.506,
0.521,0.469,0.562,
0.477,0.519,0.618,
0.432,0.555,0.674,
0.387,0.6,0.73,
0.349,0.639,0.787,
0.307,0.693,0.843,
0.261,0.725,0.899,
0.226,0.765,0.955,
0.189,0.805,1.011,
0.155,0.838,1.068,
0.121,0.886,1.124,
0.092,0.903,1.18,
0.0681,0.929,1.236,
0.0477,0.948,1.292,
0.0323,0.966,1.348,
0.0213,0.97,1.405,
0.014,0.984,1.461,
0.00956,0.991,1.517,
