A,P,time,cat
0.992,0.0,0.0,0.007
0.95,0.0383,0.067,
0.914,0.0767,0.134,
0.878,0.114,0.201,
0.838,0.151,0.268,
0.808,0.19,0.335,
0.772,0.227,0.402,
0.735,0.262,0.469,
0.687,0.299,0.536,
0.652,0.338,0.603,
0.62,0.373,0.67,
0.581,0.413,0.737,
0.541,0.445,0.804,
0.507,0.484,0.871,
0.475,0.518,0.938,
0.442,0.559,1.005,
0.402,0.592,1.072,
0.37,0.622,1.139,
0.336,0.66,1.206,
0.303,0.702,1.273,
0.272,0.728,1.34,
0.237,0.749,1.407,
0.211,0.784,1.474,
0.182,0.816,1.541,
0.153,0.843,1.608,
0.126,0.855,1.675,
0.105,0.891,1.742,
0.0826,0.92,1.809,
0.0644,0.924,1.876,
0.0476,0.951,1.943,
0.0348,0.972,2.01,
0.0248,0.969,2.077,
0.0176,0.974,2.144,
0.0127,0.975,2.211,
0.00942,0.988,2.278,
0.00721,0.994,2.345,
