P,A,time,cat
0.0,1.009,0.0,0.08750000000000001
0.0635,0.887,4.714,
0.129,0.818,9.429,
0.195,0.759,14.14,
0.263,0.695,18.86,
0.324,0.636,23.57,
0.389,0.566,28.29,
0.448,0.513,33.0,
0.499,0.452,37.71,
0.565,0.408,42.43,
0.601,0.362,47.14,
0.654,0.321,51.86,
0.688,0.284,56.57,
0.726,0.247,61.29,
0.753,0.219,66.0,
0.781,0.191,70.71,
0.814,0.166,75.43,
0.827,0.146,80.14,
0.84,0.131,84.86,
0.857,0.117,89.57,
0.874,0.103,94.29,
0.882,0.0912,99.0,
0.898,0.0819,104.0,
0.916,0.0737,108.0,
0.924,0.0677,113.0,
0.92,0.062,118.0,
0.917,0.0569,123.0,
0.933,0.0526,127.0,
0.941,0.0494,132.0,
