A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.04
0.824,0.0424,0.0917,23.56,
0.75,0.0371,0.187,47.11,
0.655,0.0329,0.279,70.67,
0.568,0.0288,0.371,94.22,
0.493,0.0246,0.455,118.0,
0.416,0.021,0.542,141.0,
0.334,0.017,0.62,165.0,
0.273,0.0139,0.684,188.0,
0.214,0.0109,0.753,212.0,
0.163,0.00836,0.806,236.0,
0.123,0.00621,0.848,259.0,
0.0892,0.0045,0.911,283.0,
0.0627,0.0032,0.933,306.0,
0.0443,0.00223,0.945,330.0,
0.0313,0.00158,0.961,353.0,
0.0223,0.00112,0.969,377.0,
0.0163,0.0,0.976,400.0,
0.012,0.0,0.975,424.0,
