A,P,time,cat
1.002,0.0,0.0,0.007
0.905,0.105,19.27,
0.801,0.195,38.55,
0.724,0.276,57.82,
0.652,0.351,77.09,
0.587,0.416,96.36,
0.526,0.473,116.0,
0.47,0.537,135.0,
0.426,0.577,154.0,
0.382,0.618,173.0,
0.338,0.659,193.0,
0.306,0.689,212.0,
0.282,0.723,231.0,
0.253,0.75,251.0,
0.227,0.771,270.0,
0.203,0.795,289.0,
0.184,0.823,308.0,
0.164,0.833,328.0,
0.146,0.847,347.0,
0.132,0.866,366.0,
0.121,0.888,385.0,
0.11,0.889,405.0,
0.0991,0.903,424.0,
0.0896,0.911,443.0,
0.0827,0.912,463.0,
0.0731,0.926,482.0,
0.0672,0.931,501.0,
0.0601,0.936,520.0,
0.0546,0.935,540.0,
0.0501,0.961,559.0,
0.0451,0.948,578.0,
0.0418,0.956,597.0,
0.0378,0.954,617.0,
0.0349,0.973,636.0,
