A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.05
0.471,0.159,0.335,399.0,
0.536,0.306,0.116,798.0,
0.498,0.415,0.0396,1196.0,
0.449,0.492,0.0134,1595.0,
0.393,0.555,0.00456,1994.0,
0.35,0.602,0.00158,2393.0,
0.309,0.644,0.0,2792.0,
0.272,0.68,0.0,3190.0,
0.242,0.712,0.0,3589.0,
0.217,0.737,0.0,3988.0,
0.197,0.752,0.0,4387.0,
0.176,0.779,0.0,4786.0,
0.161,0.786,0.0,5184.0,
0.146,0.809,0.0,5583.0,
0.133,0.819,0.0,5982.0,
0.121,0.834,0.0,6381.0,
0.111,0.849,0.0,6780.0,
0.1,0.857,0.0,7178.0,
0.0917,0.859,0.0,7577.0,
0.0849,0.866,0.0,7976.0,
0.0771,0.879,0.0,8375.0,
0.0714,0.875,0.0,8773.0,
0.0645,0.899,0.0,9172.0,
0.0605,0.894,0.0,9571.0,
0.0558,0.902,0.0,9970.0,
0.0518,0.895,0.0,10369.0,
0.0481,0.917,0.0,10767.0,
0.0443,0.91,0.0,11166.0,
0.0413,0.916,0.0,11565.0,
0.0384,0.909,0.0,11964.0,
0.036,0.916,0.0,12363.0,
0.0335,0.921,0.0,12761.0,
0.0318,0.931,0.0,13160.0,
0.0298,0.928,0.0,13559.0,
