A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.0625
0.456,0.202,0.291,457.0,
0.485,0.369,0.0852,915.0,
0.432,0.484,0.0248,1372.0,
0.364,0.57,0.00723,1829.0,
0.31,0.629,0.00209,2287.0,
0.262,0.68,0.0,2744.0,
0.22,0.724,0.0,3201.0,
0.19,0.75,0.0,3659.0,
0.165,0.778,0.0,4116.0,
0.142,0.81,0.0,4573.0,
0.124,0.817,0.0,5031.0,
0.108,0.843,0.0,5488.0,
0.095,0.845,0.0,5945.0,
0.0851,0.866,0.0,6403.0,
0.0747,0.867,0.0,6860.0,
0.0655,0.887,0.0,7317.0,
0.0585,0.875,0.0,7775.0,
0.0522,0.891,0.0,8232.0,
0.047,0.897,0.0,8689.0,
0.0421,0.891,0.0,9147.0,
0.0383,0.896,0.0,9604.0,
