A,P,time,cat
0.995,0.0,0.0,0.03
0.959,0.044,6.69,
0.923,0.0796,13.38,
0.887,0.113,20.07,
0.858,0.139,26.76,
0.844,0.161,33.45,
0.815,0.184,40.14,
0.796,0.198,46.83,
0.774,0.214,53.52,
0.773,0.226,60.21,
0.758,0.236,66.9,
0.756,0.245,73.59,
0.747,0.253,80.28,
0.738,0.259,86.97,
0.725,0.267,93.66,
0.731,0.275,100.0,
0.732,0.276,107.0,
0.713,0.28,114.0,
0.716,0.286,120.0,
0.714,0.286,127.0,
0.698,0.292,134.0,
0.717,0.289,140.0,
0.711,0.292,147.0,
0.704,0.293,154.0,
0.695,0.298,161.0,
0.699,0.298,167.0,
0.7,0.299,174.0,
0.702,0.301,181.0,
0.695,0.301,187.0,
0.693,0.3,194.0,
