A,P,time,cat
0.992,0.0,0.0,0.024
0.966,0.0426,8.214,
0.921,0.0803,16.43,
0.886,0.111,24.64,
0.863,0.139,32.86,
0.843,0.16,41.07,
0.824,0.181,49.29,
0.808,0.197,57.5,
0.791,0.211,65.71,
0.774,0.222,73.93,
0.764,0.234,82.14,
0.75,0.241,90.36,
0.739,0.253,98.57,
0.738,0.261,107.0,
0.732,0.264,115.0,
0.732,0.271,123.0,
0.724,0.275,131.0,
0.718,0.283,140.0,
0.716,0.283,148.0,
0.709,0.288,156.0,
0.702,0.286,164.0,
0.712,0.289,172.0,
0.703,0.291,181.0,
0.716,0.295,189.0,
0.709,0.297,197.0,
0.705,0.299,205.0,
0.696,0.301,214.0,
0.698,0.297,222.0,
0.701,0.296,230.0,
