P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.071
0.0806,0.148,0.759,0.296,
0.194,0.0786,0.715,0.591,
0.297,0.0639,0.635,0.887,
0.388,0.0552,0.553,1.182,
0.455,0.0485,0.482,1.478,
0.519,0.0431,0.425,1.773,
0.576,0.0378,0.373,2.069,
0.62,0.0329,0.337,2.365,
0.654,0.0296,0.296,2.66,
0.701,0.0267,0.263,2.956,
0.726,0.0234,0.234,3.251,
0.752,0.0207,0.211,3.547,
0.777,0.019,0.189,3.842,
0.791,0.0168,0.17,4.138,
0.812,0.0152,0.153,4.434,
0.828,0.0138,0.137,4.729,
0.854,0.0125,0.127,5.025,
0.863,0.0113,0.115,5.32,
0.866,0.0104,0.105,5.616,
0.862,0.00955,0.0971,5.911,
0.887,0.00879,0.09,6.207,
0.898,0.00814,0.0831,6.503,
0.897,0.00766,0.0778,6.798,
0.898,0.00697,0.072,7.094,
0.904,0.00651,0.0675,7.389,
0.908,0.0062,0.0627,7.685,
0.91,0.00571,0.0599,7.98,
0.917,0.00553,0.056,8.276,
