A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.099
0.0474,0.155,0.784,0.552,
0.0396,0.282,0.663,1.103,
0.0339,0.389,0.561,1.655,
0.0286,0.471,0.477,2.206,
0.0244,0.548,0.415,2.758,
0.0216,0.599,0.355,3.309,
0.0186,0.64,0.302,3.861,
0.0158,0.696,0.265,4.412,
0.0138,0.724,0.229,4.964,
0.0122,0.754,0.206,5.515,
0.0108,0.769,0.18,6.067,
0.0095,0.811,0.16,6.618,
0.0085,0.826,0.141,7.17,
0.00756,0.83,0.127,7.722,
0.00679,0.853,0.112,8.273,
0.00609,0.857,0.102,8.825,
0.00551,0.881,0.0934,9.376,
0.005,0.883,0.0845,9.928,
0.00455,0.885,0.0763,10.48,
0.0042,0.895,0.0704,11.03,
0.00389,0.906,0.0654,11.58,
0.00361,0.899,0.0605,12.13,
0.00337,0.902,0.0568,12.69,
0.00319,0.909,0.0532,13.24,
0.00301,0.905,0.0509,13.79,
0.00284,0.915,0.0481,14.34,
