A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.12375
0.0474,0.151,0.798,0.451,
0.0391,0.284,0.66,0.903,
0.0331,0.39,0.56,1.354,
0.028,0.479,0.47,1.806,
0.0241,0.548,0.403,2.257,
0.0209,0.602,0.345,2.708,
0.0178,0.644,0.299,3.16,
0.0156,0.693,0.259,3.611,
0.0136,0.726,0.227,4.063,
0.0119,0.754,0.2,4.514,
0.0103,0.784,0.172,4.965,
0.00929,0.806,0.153,5.417,
0.00803,0.813,0.136,5.868,
0.00724,0.84,0.121,6.32,
0.00649,0.853,0.108,6.771,
0.00578,0.86,0.0988,7.223,
0.00529,0.87,0.0879,7.674,
0.00484,0.878,0.0804,8.125,
0.00435,0.882,0.0732,8.577,
0.00403,0.872,0.0679,9.028,
0.00376,0.899,0.0635,9.48,
0.00347,0.906,0.0581,9.931,
