A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08125
0.479,0.0581,0.407,129.0,
0.316,0.137,0.487,259.0,
0.253,0.218,0.476,388.0,
0.222,0.294,0.429,518.0,
0.192,0.367,0.38,647.0,
0.172,0.441,0.339,777.0,
0.15,0.507,0.29,906.0,
0.13,0.572,0.25,1036.0,
0.113,0.63,0.21,1165.0,
0.0956,0.684,0.181,1295.0,
0.0802,0.727,0.148,1424.0,
0.0676,0.771,0.121,1554.0,
0.056,0.813,0.103,1683.0,
0.0463,0.845,0.0817,1812.0,
0.0378,0.875,0.0687,1942.0,
0.0314,0.889,0.0559,2071.0,
0.0257,0.91,0.0472,2201.0,
0.0215,0.926,0.0398,2330.0,
0.018,0.941,0.034,2460.0,
0.0156,0.952,0.0295,2589.0,
0.0136,0.942,0.0265,2719.0,
0.0119,0.965,0.024,2848.0,
0.0109,0.953,0.0222,2978.0,
0.00994,0.961,0.0208,3107.0,
