A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.065
0.438,0.0584,0.461,153.0,
0.295,0.135,0.519,306.0,
0.249,0.211,0.494,459.0,
0.218,0.281,0.449,612.0,
0.196,0.353,0.399,765.0,
0.174,0.422,0.351,918.0,
0.156,0.489,0.315,1071.0,
0.136,0.556,0.27,1224.0,
0.119,0.606,0.236,1377.0,
0.102,0.664,0.2,1530.0,
0.0866,0.72,0.167,1683.0,
0.0728,0.753,0.14,1836.0,
0.0613,0.804,0.115,1989.0,
0.0513,0.832,0.0966,2142.0,
0.0419,0.866,0.0783,2295.0,
0.0345,0.879,0.0647,2448.0,
0.0285,0.913,0.0545,2601.0,
0.0236,0.912,0.0452,2754.0,
0.0198,0.922,0.0383,2907.0,
0.0168,0.936,0.033,3060.0,
0.0146,0.952,0.0289,3213.0,
0.0128,0.951,0.026,3366.0,
0.0113,0.96,0.0233,3519.0,
0.0104,0.95,0.0217,3672.0,
