A,A1,P,time,cat
0.981,0.0,0.0,0.0,0.06
0.41,0.479,0.0487,28.24,
0.388,0.457,0.0965,56.48,
0.367,0.427,0.146,84.72,
0.341,0.407,0.19,113.0,
0.321,0.38,0.241,141.0,
0.299,0.352,0.29,169.0,
0.276,0.33,0.333,198.0,
0.256,0.298,0.385,226.0,
0.234,0.276,0.429,254.0,
0.214,0.256,0.474,282.0,
0.191,0.224,0.529,311.0,
0.17,0.204,0.573,339.0,
0.151,0.177,0.615,367.0,
0.129,0.153,0.665,395.0,
0.109,0.128,0.71,424.0,
0.0894,0.106,0.749,452.0,
0.0707,0.0831,0.783,480.0,
0.0517,0.0622,0.829,508.0,
0.0365,0.0426,0.874,537.0,
0.0233,0.0269,0.906,565.0,
0.0138,0.0161,0.943,593.0,
0.00823,0.00957,0.966,621.0,
0.0054,0.00638,0.979,650.0,
0.00405,0.00477,0.973,678.0,
0.00343,0.00401,0.978,706.0,
