A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.075
0.405,0.475,0.0373,17.66,
0.396,0.456,0.0753,35.31,
0.373,0.441,0.114,52.97,
0.36,0.421,0.15,70.62,
0.338,0.399,0.185,88.28,
0.32,0.378,0.224,106.0,
0.305,0.361,0.264,124.0,
0.286,0.336,0.301,141.0,
0.274,0.316,0.332,159.0,
0.252,0.301,0.373,177.0,
0.236,0.282,0.413,194.0,
0.221,0.257,0.451,212.0,
0.205,0.242,0.486,230.0,
0.187,0.221,0.52,247.0,
0.172,0.201,0.562,265.0,
0.156,0.181,0.6,282.0,
0.138,0.162,0.626,300.0,
0.122,0.144,0.67,318.0,
0.106,0.125,0.691,335.0,
0.0903,0.108,0.728,353.0,
0.0767,0.09,0.772,371.0,
0.0614,0.0732,0.8,388.0,
0.0485,0.0567,0.834,406.0,
0.0363,0.0425,0.861,424.0,
0.0261,0.0306,0.887,441.0,
0.0178,0.0208,0.909,459.0,
0.0122,0.0141,0.928,477.0,
0.00832,0.00991,0.952,494.0,
0.00614,0.00727,0.956,512.0,
0.00484,0.00572,0.967,530.0,
0.00398,0.00473,0.973,547.0,
0.00356,0.00421,0.971,565.0,
