P,A,time,cat
0.0,0.989,0.0,0.048
0.125,0.883,0.00634,
0.238,0.759,0.0127,
0.337,0.659,0.019,
0.422,0.575,0.0254,
0.498,0.504,0.0317,
0.559,0.436,0.0381,
0.609,0.379,0.0444,
0.665,0.336,0.0507,
0.715,0.293,0.0571,
0.743,0.253,0.0634,
0.772,0.222,0.0698,
0.818,0.192,0.0761,
0.831,0.17,0.0824,
0.85,0.149,0.0888,
0.867,0.13,0.0951,
0.878,0.115,0.101,
0.896,0.0996,0.108,
0.901,0.088,0.114,
0.912,0.0764,0.12,
0.934,0.068,0.127,
0.932,0.0601,0.133,
0.94,0.0527,0.14,
0.963,0.0469,0.146,
0.953,0.041,0.152,
0.973,0.0364,0.159,
0.962,0.0324,0.165,
0.966,0.0289,0.171,
0.969,0.0259,0.178,
0.977,0.0234,0.184,
0.968,0.021,0.19,
0.981,0.019,0.197,
0.988,0.0171,0.203,
0.974,0.0155,0.209,
0.986,0.0142,0.216,
0.981,0.0129,0.222,
0.999,0.0121,0.228,
0.979,0.0111,0.235,
0.982,0.0103,0.241,
