A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.033
0.112,0.141,0.732,1469.0,
0.0948,0.264,0.624,2938.0,
0.0802,0.382,0.532,4407.0,
0.0686,0.473,0.453,5876.0,
0.0578,0.555,0.385,7344.0,
0.0487,0.622,0.321,8813.0,
0.0409,0.672,0.273,10282.0,
0.0354,0.73,0.233,11751.0,
0.0299,0.765,0.197,13220.0,
0.0252,0.795,0.166,14689.0,
0.0216,0.835,0.142,16158.0,
0.0188,0.847,0.123,17627.0,
0.0165,0.872,0.106,19096.0,
0.0139,0.895,0.0919,20565.0,
0.0126,0.891,0.0821,22034.0,
0.0112,0.898,0.0726,23502.0,
0.00992,0.919,0.0655,24971.0,
0.00912,0.928,0.0595,26440.0,
0.00834,0.932,0.0544,27909.0,
0.00776,0.944,0.0499,29378.0,
