A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0475
0.0903,0.0663,0.825,0.552,
0.0711,0.155,0.767,1.103,
0.0639,0.237,0.679,1.655,
0.0574,0.316,0.616,2.207,
0.0517,0.385,0.551,2.758,
0.0462,0.452,0.488,3.31,
0.041,0.516,0.427,3.862,
0.0358,0.566,0.382,4.413,
0.032,0.618,0.34,4.965,
0.028,0.663,0.301,5.517,
0.0248,0.701,0.267,6.068,
0.0219,0.739,0.233,6.62,
0.0194,0.772,0.204,7.172,
0.0167,0.801,0.178,7.723,
0.0147,0.824,0.156,8.275,
0.0129,0.851,0.136,8.827,
0.0112,0.87,0.118,9.378,
0.0097,0.878,0.104,9.93,
0.00854,0.893,0.0905,10.48,
0.00753,0.915,0.0778,11.03,
0.00646,0.926,0.0679,11.58,
0.00562,0.931,0.0592,12.14,
0.00486,0.941,0.0523,12.69,
0.00426,0.936,0.0449,13.24,
0.00373,0.96,0.0391,13.79,
0.00324,0.968,0.0347,14.34,
0.00284,0.952,0.0304,14.89,
0.00248,0.963,0.0262,15.45,
0.00217,0.972,0.0231,16.0,
0.00191,0.971,0.0202,16.55,
